smiles,Hepatobiliary disorders,Metabolism and nutrition disorders,Product issues,Eye disorders,Investigations,Musculoskeletal and connective tissue disorders,Gastrointestinal disorders,Social circumstances,Immune system disorders,Reproductive system and breast disorders,"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",General disorders and administration site conditions,Endocrine disorders,Surgical and medical procedures,Vascular disorders,Blood and lymphatic system disorders,Skin and subcutaneous tissue disorders,"Congenital, familial and genetic disorders",Infections and infestations,"Respiratory, thoracic and mediastinal disorders",Psychiatric disorders,Renal and urinary disorders,"Pregnancy, puerperium and perinatal conditions",Ear and labyrinth disorders,Cardiac disorders,Nervous system disorders,"Injury, poisoning and procedural complications"
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,0.8075815,0.9407222,0.0074128667,0.76467675,0.98174876,0.87741643,0.99396473,0.22916523,0.89420074,0.7152588,0.39146778,0.94647545,0.15449974,0.1873277,0.85844547,0.9350757,0.97596574,0.22970706,0.8886494,0.8895002,0.8071821,0.90711653,0.043393966,0.57594544,0.7422723,0.9900973,0.8696911
C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,0.6680009,0.7973429,0.004204479,0.71651775,0.90476036,0.6213012,0.97768915,0.2025616,0.7997743,0.6715837,0.20902546,0.9384311,0.1262342,0.18258263,0.80464965,0.8534887,0.9635807,0.18745883,0.71635276,0.7544979,0.7863026,0.81295717,0.04225608,0.47254413,0.7313478,0.9692645,0.7123551
CC[C@H](C)[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC3=CN=CN3)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N)NC(=O)[C@@H]4CCCN4C(=O)[C@@H]5CCCN5C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CO)N,0.35830212,0.9907532,0.00076453644,0.49139524,0.9812118,0.8962097,0.9998149,0.054459848,0.9966439,0.34974724,0.38495478,0.9986547,0.035913195,0.012351395,0.9252733,0.5732123,0.9987336,0.052040096,0.9925339,0.9657799,0.80939114,0.9629726,0.014341761,0.34581274,0.82389474,0.999954,0.9812661
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,0.5947462,0.8450578,0.02223246,0.75509846,0.9239297,0.75188917,0.967595,0.33526742,0.82618165,0.7873516,0.32445845,0.94427747,0.31833762,0.24661914,0.84575784,0.7382035,0.9715009,0.24855453,0.87569153,0.82067174,0.82839125,0.83245516,0.11047565,0.59896785,0.7614254,0.970155,0.7727265
CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl,0.2754062,0.49105337,0.031211238,0.65879446,0.5419816,0.543294,0.5909621,0.041830137,0.7547878,0.55904174,0.19795041,0.772576,0.59801215,0.03471358,0.48635283,0.27281234,0.9842667,0.23614193,0.8529533,0.5260616,0.52416587,0.32282886,0.05106767,0.28991592,0.39826295,0.7624739,0.5321658
CC(=O)NC1=CC=C(C=C1)O,0.37229866,0.66964924,0.002657325,0.53358746,0.73625356,0.5470108,0.9014905,0.13983566,0.5628709,0.32706428,0.17666158,0.9034318,0.10889457,0.09209887,0.71189755,0.55819255,0.8824222,0.12584043,0.53399056,0.6198755,0.6983074,0.44277418,0.035031863,0.32903123,0.59557074,0.86963373,0.50787395
CCOP(=O)(C(C)NC(=O)N(CCCl)N=O)OCC,0.5884905,0.7613154,0.012260426,0.5729528,0.89792246,0.6781023,0.95640224,0.17651154,0.8243517,0.48480815,0.19670536,0.9271122,0.12947953,0.18418424,0.7767449,0.8264917,0.9284389,0.28482157,0.75295025,0.77898824,0.751603,0.7522724,0.04879141,0.40374818,0.62615067,0.9137087,0.74369466
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCCN)NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0.51942205,0.8403105,0.04829576,0.56280965,0.879511,0.70059323,0.9712143,0.32032126,0.8807325,0.5725093,0.42008585,0.9213008,0.31372154,0.11551757,0.8371562,0.6554628,0.9577916,0.31650183,0.87510276,0.7774048,0.69268215,0.8106352,0.20187421,0.5630516,0.71804345,0.9841919,0.7451064
CC1=NC=C(C=C1)C2=NC=C(C=C2C3=CC=C(C=C3)S(=O)(=O)C)Cl,0.7970757,0.9283265,0.00795721,0.8102797,0.95797855,0.86269337,0.98512554,0.26413095,0.81975424,0.777613,0.40631843,0.94699013,0.26296154,0.18570752,0.8428009,0.8927458,0.97126365,0.20396216,0.8357253,0.8511995,0.8402672,0.8296349,0.049116135,0.65314525,0.74769956,0.9839606,0.7925116
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,0.4754606,0.55857897,0.024292082,0.46074104,0.7872455,0.44082388,0.8852914,0.1707681,0.7744102,0.5522598,0.17765543,0.7960205,0.17584397,0.16495271,0.68048817,0.72957873,0.8870338,0.23508237,0.73283345,0.560432,0.63035065,0.6878506,0.08365309,0.3315901,0.50947344,0.87986046,0.615745
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.46660998,0.7771259,0.01756884,0.7654622,0.8417698,0.757724,0.9383768,0.3576327,0.6767687,0.68987435,0.33355075,0.9488432,0.36960605,0.2729907,0.8101024,0.5640601,0.95512575,0.26965708,0.73273337,0.80577284,0.8202574,0.7438501,0.1589627,0.5549358,0.7937077,0.9498042,0.7105699
CCC12CC(=C)C3C(C1CC[C@]2(C#C)O)CCC4=CC(=O)CCC34.C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,0.37439844,0.5829618,0.0039303354,0.65629727,0.78256947,0.6444267,0.7747565,0.031057073,0.7770881,0.680555,0.36142153,0.90212095,0.56784344,0.018050238,0.7170668,0.24067202,0.9979931,0.12830843,0.7977447,0.48002458,0.7058395,0.26517338,0.026380895,0.23499587,0.5944478,0.94214815,0.46002614
CC1(O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5([C@H]4C(CC3([C@@]2(O1)C(=O)CO)C)O)C)C,0.2852937,0.5569937,0.0284137,0.6653666,0.60366905,0.5657509,0.63577217,0.053951032,0.7700292,0.60999334,0.21974829,0.7824561,0.53484505,0.03891711,0.5528971,0.3791865,0.9773884,0.21576779,0.8198786,0.53412306,0.5573243,0.36768252,0.058515664,0.3360975,0.47342238,0.7622267,0.5777933
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0.5668124,0.85098773,0.0651833,0.5868322,0.9038744,0.71120703,0.97104,0.34515366,0.834082,0.63753307,0.42695758,0.8850327,0.30629313,0.1520432,0.8443319,0.7291095,0.9443286,0.32706153,0.866883,0.80590755,0.66248494,0.8036122,0.20922795,0.5350785,0.6980809,0.9830892,0.7306686
