smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C=CCOCC(O)CO,0.0029707488,0.00085950765,0.0014707966,0.0005415092,0.020409107,0.0006297772,0.00053636124,0.023874575,0.0004113135,0.0089366995,0.0005077462,0.0003078543
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0.13398641,0.107745215,0.0007576452,0.0011548289,0.39513192,0.3561994,0.0016175898,0.058336183,0.028881436,0.0014984944,0.00043442048,0.055993307
O=P(O)(O)c1ccccc1,0.008043156,0.0010685195,0.002652483,0.00057701336,0.028981201,0.00087197823,0.00020570651,0.0023456484,0.00037808547,0.00051881577,0.00037060806,0.00022198181
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0.024162354,0.04761631,0.38943142,0.27847123,0.072162434,0.044716686,0.080369025,0.58329386,0.04939845,0.18007572,0.70197225,0.17796995
CCCCCCCCCCCCc1ccccc1O,0.02278699,0.005572894,0.034563947,0.06708827,0.40434837,0.07122613,0.05686914,0.18387507,0.0027263123,0.12561737,0.6600065,0.044483986
C=CC(=O)OCC1CCCO1,0.009606549,0.1085737,0.0015736335,0.013731326,0.045084294,0.02072098,0.27282408,0.583964,0.14264886,0.10048372,0.01141717,0.06838219
NC/C=C/C(=O)O,0.004029451,0.005583207,0.0024193341,0.00035727432,0.0480618,0.0076177884,0.0056085205,0.1931284,0.005860227,0.018918943,0.0010325527,0.0032759954
Clc1cc(Cl)c(Cl)nc1Cl,0.011573364,0.009486035,0.16087659,0.038203582,0.034218475,0.026046341,0.058033116,0.6371241,0.061689265,0.14494213,0.16101001,0.075563066
NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.014695995,0.009985027,0.04280616,0.003933963,0.03213833,0.009350442,0.04051649,0.16384386,0.019086268,0.04621384,0.013534249,0.049843915
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.7774367,0.8209127,0.030470427,0.30297965,0.956953,0.9652251,0.016535101,0.45058328,0.056442663,0.055002447,0.65365744,0.25582469
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0034460728,0.010370378,0.001833688,0.3943037,0.27105027,0.056692153,0.0051592756,0.78754157,0.0007545857,0.0649729,0.7094385,0.008296976
CCC(=O)CC,0.008765418,0.0018808794,0.001929943,0.00095615955,0.050126307,0.0019828698,0.0003738045,0.010076399,0.00039472987,0.0023022243,0.0010455367,0.00032032756
O=C=NC1CCCCC1,0.007989548,0.0010260841,0.022445442,0.012461114,0.047533773,0.0059502115,0.0052592303,0.034441013,0.0032933769,0.018383365,0.050244242,0.0041821823
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.05941552,0.07271761,0.43049648,0.26524758,0.079952106,0.06039088,0.2187089,0.44370514,0.19664785,0.119361326,0.5218144,0.5852384
N#CC(Cl)Cl,0.00622287,0.029190714,0.007864813,0.011550275,0.020273263,0.011159404,0.017415768,0.14469035,0.035756685,0.05786299,0.031195078,0.047120783
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.0051197903,0.0019666306,0.021885218,0.0030811147,0.020394145,0.0029900554,0.00044064072,0.07089289,0.00046089798,0.020969382,0.006614497,0.0016119304
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.055225216,0.025547644,0.0045362995,0.018397061,0.0463261,0.009177666,0.02822142,0.2694773,0.0048099943,0.013770404,0.093342595,0.01871021
CC(=O)CCC1=C(C)CCCC1(C)C,0.0016130628,0.00027671744,0.008975689,0.017971082,0.06897375,0.0129446145,0.0017281042,0.036194313,0.00014892551,0.008766114,0.056518976,0.00033285454
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,0.004623179,0.0003399388,0.005626318,0.0009131831,0.030204596,0.0015645147,3.6571223e-06,0.01652489,7.5905045e-05,0.00034570278,0.00065456994,0.00016307877
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,0.013314964,0.014540642,0.22665782,0.08050213,0.06956322,0.0024578762,0.014506455,0.38885763,0.0067581832,0.03961261,0.93124753,0.08628933
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0042288015,0.0006181534,0.0032038095,0.011580254,0.024273058,0.00396125,0.00043055956,0.026620887,9.935452e-05,0.011692426,0.06433788,0.00019935034
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.08182013,0.087906316,0.8837224,0.2283115,0.4922766,0.16711013,0.07784955,0.93673646,0.39743575,0.18087724,0.96512014,0.49025774
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0.028519435,0.045620613,0.3190804,0.07147747,0.203861,0.04089055,0.03986516,0.5282848,0.019061886,0.06485997,0.6509762,0.12568529
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,0.0033948629,0.00058679306,0.0029722305,0.0084057525,0.062868305,0.008043461,0.0017710667,0.045321766,0.0001404157,0.025935512,0.042243015,0.00045766958
CC/C=C1/OC(=O)c2ccccc21,0.012566918,0.0026458243,0.07831735,0.0068866075,0.081916556,0.005867941,0.0071611004,0.16345683,0.01818861,0.032474127,0.06306843,0.012330019
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.037083317,0.0050622406,0.1186386,0.010820964,0.08336349,0.01998375,0.07101704,0.09645909,0.06984485,0.01764757,0.15879437,0.032788314
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0.022236912,0.013873744,0.014449536,0.027631516,0.34602678,0.04276444,0.20713758,0.2850949,0.09114767,0.037876774,0.10338195,0.023204474
CCCOC(=O)c1ccccc1C(=O)OCCC,0.023846904,0.0009646597,0.07624588,0.0113429455,0.23784795,0.03080982,0.0034296578,0.0096203545,0.021531742,0.0049109203,0.019146139,0.0021892302
CCCCOCCOCCSC#N,0.0043024183,0.024103936,0.0070873895,0.018378368,0.06988017,0.020717874,0.038082983,0.092458114,0.021624811,0.101373024,0.034973428,0.044419184
CCCCCCC#CC(=O)OC,0.009221931,0.0024201344,0.0062370314,0.004034966,0.03081755,0.0038334467,0.026989495,0.010450574,0.009706299,0.010275564,0.0067757973,0.008617124
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0.0081312135,0.0024390148,0.024615824,0.06288166,0.17718622,0.02619981,0.011596799,0.16598475,0.000801212,0.018387808,0.4744441,0.012493982
Cc1cccc(N)c1N,0.04227649,0.010677183,0.91500616,0.08435955,0.17244148,0.03359387,0.007262149,0.3724622,0.124472015,0.10111104,0.4793716,0.040360045
CC(C)(C)c1ccc(O)c(O)c1,0.012162422,0.0077496013,0.14430493,0.05146353,0.11471926,0.4255352,0.07320735,0.3428378,0.007934709,0.19352224,0.9153709,0.10884589
CCC[Si](OC)(OC)OC,0.0010106128,0.00010800104,0.0010234236,0.002703858,0.012668128,0.0034108867,0.00020950341,0.011032004,6.8421956e-05,0.001317572,0.0123036485,0.00019533823
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.0054955594,0.0032120675,0.8661029,0.8636508,0.027450932,0.020959068,0.027593022,0.55699044,0.09076645,0.40847284,0.53071433,0.13714623
COP(=O)(O)OC,0.0044708177,0.00030651796,0.0024936113,0.00071193225,0.022884827,0.00069803407,2.8542074e-05,0.0075157858,9.926332e-05,0.00030180064,0.0003616324,0.00019548112
c1ccc2c(c1)OCC(C1=NCCN1)O2,0.0065045194,0.00075339945,0.05679501,0.006576182,0.036004398,0.0020657876,0.0018528133,0.10444032,0.008596292,0.009944039,0.0029852802,0.005901659
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.05520697,0.05462189,0.46634427,0.03949547,0.24980241,0.06817261,0.1800903,0.3864895,0.0287937,0.107698694,0.3979581,0.20889181
CCCCCCOC(=O)c1ccccc1,0.026893405,0.0018976921,0.024880685,0.008622246,0.3157583,0.02387789,0.0057323496,0.007927134,0.014623796,0.006467996,0.016429689,0.0014430913
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.05432847,0.016732916,0.6391897,0.20829171,0.115773335,0.043450493,0.12876666,0.6843298,0.21257666,0.10619559,0.2980526,0.28013512
CC1CCC(=O)O1,0.0061855465,0.0010891192,0.0022038692,0.000985478,0.016894666,0.0011214409,0.0010906408,0.01110262,0.0012658384,0.002329545,0.0007082168,0.0012573777
O=C(O)c1ccccc1,0.012800765,0.0018381464,0.003940047,0.00044070752,0.04651531,0.0019400727,0.0021486375,0.006168094,0.0027780344,0.0021459605,0.0008006369,0.00066830066
OC1CCCCC1c1ccccc1,0.008391107,0.00096596894,0.0038145448,0.010474522,0.12854688,0.0051851505,0.006652894,0.039299283,0.001126023,0.014271526,0.059859548,0.0013860441
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.021604344,0.0055175885,0.28087145,0.32795045,0.07513149,0.018968819,0.17326942,0.5776565,0.06221018,0.17542447,0.5828798,0.16555376
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.010442869,0.00902999,0.079489276,0.17421046,0.09472026,0.027280089,0.021077344,0.8392594,0.0049315626,0.34988922,0.7329075,0.19818966
CC(C)C(C)C,0.0014906446,8.903821e-05,0.0035922194,0.0016538784,0.0797815,0.0061678723,0.00019033381,0.0042591,8.848558e-05,0.0027590941,0.018505346,3.6404483e-05
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0.018990168,0.006089095,0.0839215,0.07895109,0.06194288,0.02049982,0.09755513,0.34443754,0.009600018,0.3281687,0.71934766,0.11321737
CCCCCCC(=O)OCC,0.008143113,0.00059059303,0.005366062,0.001672755,0.0526508,0.0021557135,0.0012902496,0.0027571018,0.00088375504,0.0028793432,0.0020984716,0.0005666026
CC(C)CCOC(=O)c1ccc(N(C)C)cc1,0.031711508,0.010265152,0.3701555,0.08775055,0.36384034,0.1460401,0.016128097,0.0937179,0.09577677,0.049205568,0.16871704,0.015850188
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.034120355,0.018270394,0.04565088,0.04774343,0.041280515,0.0077590235,0.006692448,0.05939285,0.014993825,0.007745837,0.050998453,0.021166256
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.04411977,0.013751016,0.013020833,0.0040226616,0.021921923,0.0017023942,0.009452339,0.01622844,0.003215008,0.037775397,0.030938568,0.023737635
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.058351234,0.0131919915,0.03116704,0.018806605,0.1007922,0.02031695,0.0011945588,0.14449044,0.007888233,0.018908506,0.009802251,0.010000268
O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,0.025227435,0.53306615,0.80878115,0.28486133,0.16781837,0.19451179,0.5115914,0.8718888,0.061950814,0.4611792,0.7666167,0.8633224
Oc1ccc(Cl)cc1,0.0065537784,0.0018397254,0.028937768,0.010356499,0.16348119,0.06800907,0.00408225,0.17491782,0.0036756895,0.018280685,0.50533,0.008405077
N#Cc1ccccc1,0.02258638,0.0052957674,0.0076715066,0.005984146,0.06563752,0.00746099,0.0016659416,0.015309236,0.004658282,0.0053422097,0.010181328,0.00154682
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0046642767,0.018915616,0.0073057683,0.033283368,0.034862835,0.015241226,0.09340909,0.77384555,0.07455358,0.18375775,0.039406054,0.22216794
N#Cc1c2ccccc2cc2ccccc12,0.055531,0.3285244,0.6236001,0.25883105,0.22529759,0.24074739,0.44224322,0.73659056,0.10959224,0.34558752,0.7884488,0.68937874
CCCCNCC(O)c1ccc(O)cc1,0.0046640136,0.0004495605,0.015502769,0.0040623923,0.11598705,0.012682033,0.00037794348,0.04842073,0.00076069275,0.01767619,0.05167081,0.0011063094
CC(=O)c1ccc2c(c1)Cc1ccccc1-2,0.038985547,0.038545024,0.41388378,0.067269176,0.32150242,0.14083582,0.10160755,0.39535272,0.039718457,0.054966792,0.52392685,0.14835343
O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O,0.0126697505,0.0064467313,0.00079187035,0.00019663697,0.023496162,0.0026263352,0.00050321734,0.0046506934,0.00041292817,0.00019887683,0.00022817662,0.000951504
CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,0.0025051879,0.034970257,0.0023151492,0.09208069,0.09508265,0.06824826,0.3680274,0.99247617,0.07577287,0.81361085,0.5091805,0.08996178
N#CCCNCCC#N,0.0048947404,0.0030668103,0.0027328143,0.0025016277,0.028444078,0.0041936347,0.00037194102,0.06583269,0.0012968341,0.0067657824,0.0019002038,0.0017842199
Cc1ccc(S(=O)(=O)[N-]Cl)cc1,0.016329149,0.01003812,0.023032662,0.019961352,0.04094134,0.004079829,0.0017575024,0.10105824,0.0068920753,0.0123409415,0.0444104,0.013025841
O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0.020198267,0.017907556,0.02103413,0.0033041774,0.027898286,0.024631418,0.29981124,0.16209383,0.010985864,0.010911576,0.020709375,0.053614784
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.00017222979,0.00031101797,0.022447709,0.06324408,0.018220609,0.022733564,0.0064492757,0.17115411,0.00016280997,0.14421026,0.97347325,0.017701833
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.07258529,0.021947626,0.5844207,0.06901899,0.3403504,0.030090824,0.025022835,0.49267432,0.084019385,0.041252285,0.40432903,0.07979358
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.6792025,0.64406174,0.0029118736,0.1423743,0.31241366,0.18188213,0.0019880666,0.010299212,0.12167893,0.0011773687,0.10053043,0.03191292
CCCCCCOc1ccc(O)cc1,0.02102366,0.0051578362,0.17534538,0.07374814,0.70336306,0.38514945,0.02654464,0.37812045,0.07243397,0.07308549,0.7659145,0.057958614
CC(S)C(=O)NCC(=O)O,0.0141973505,0.0052237995,0.0035757704,0.00023117846,0.033482846,0.002183726,0.0010691829,0.017663252,0.0017090419,0.0067102164,0.00028353065,0.0025005178
COCCOCCOCCOCCOC,0.0016334616,0.0010813314,0.0019897295,0.002669637,0.023067914,0.0010100261,0.0009289985,0.051564954,0.0010039528,0.012001486,0.0016912853,0.0015014418
C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0.0013094135,0.0009185151,0.0062240586,0.0191843,0.02905101,0.0051737996,0.0008442436,0.26420802,0.0001991839,0.22484739,0.46544513,0.0011832487
Cc1cc(O)ccc1N,0.014608172,0.0026728662,0.4495345,0.027269691,0.15857744,0.042831987,0.0021187086,0.28928143,0.037799932,0.032737654,0.45070496,0.014595083
CCNc1nc(NCC)nc(SC)n1,0.014058334,0.0029409565,0.8588922,0.021069106,0.08429515,0.009171291,0.009477155,0.26604342,0.05012905,0.15230007,0.30276376,0.06389353
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.009418447,0.0028155071,0.023386618,0.02284045,0.102413855,0.046071723,0.0005285492,0.6665024,0.0008610053,0.030586544,0.17735428,0.011297971
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.050059102,0.084434584,0.19606267,0.10576886,0.18219888,0.10636468,0.600403,0.5526154,0.06116941,0.17662622,0.5386816,0.42771992
CC(C)CON=O,0.0049249427,0.0005378895,0.0056366385,0.0010094017,0.04132209,0.0022557718,0.00056184677,0.0071933656,0.0009489887,0.0042492147,0.0028003985,0.00041911594
CCCC(C)C(O)CC,0.004989049,0.00044960613,0.0036350626,0.0020729483,0.058101945,0.0030942997,0.0007099508,0.004708862,0.00023253736,0.0059846374,0.01361068,0.0002051925
O=S1(=O)CCCO1,0.003421164,0.0037937544,0.0014918603,0.0022081335,0.04542841,0.0038500673,0.0022067786,0.081001304,0.0026275031,0.002802231,0.0008767525,0.0030537043
O=C(O)c1cccc(Cl)c1Cl,0.0154421525,0.006344619,0.02056745,0.0029479996,0.03275621,0.010943809,0.032946117,0.0375146,0.008597373,0.015970096,0.015703047,0.015620646
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.059833877,0.43644178,0.8449421,0.81140906,0.17160846,0.22333907,0.36277622,0.56953096,0.27565828,0.6337261,0.63281816,0.8936327
O=C(O)C1CCC1,0.0044236043,0.0007803329,0.002156615,0.0003384234,0.03265769,0.0016385699,0.0011463752,0.012390283,0.0007954301,0.002013885,0.00045704705,0.00073315704
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.056436025,0.009976941,0.83877105,0.2518292,0.1950232,0.049261246,0.073706195,0.4993732,0.1771003,0.2870098,0.6038832,0.1479153
O=C(O)CCl,0.0039897743,0.017316876,0.0023653181,0.0004753626,0.02299465,0.0051838867,0.03222768,0.36165306,0.032115318,0.03377616,0.0018344608,0.04423347
CC=Cc1ccc(O)c(OC)c1,0.008793789,0.003550054,0.106166154,0.017916305,0.076207206,0.032262966,0.024912959,0.31615835,0.021898251,0.092383966,0.3166261,0.034093156
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.032217525,0.053100746,0.48362437,0.056720696,0.09922156,0.068370864,0.007202256,0.42748943,0.021723347,0.041098807,0.2135519,0.16999951
CC(C)(C)c1ccc(N)cc1,0.0032941252,0.0019101168,0.1947689,0.091253884,0.124522656,0.054635234,0.0046637943,0.079819076,0.0038367296,0.02790371,0.5051037,0.004008378
O=c1[nH]c(=O)c2ccccc2o1,0.047943823,0.013095819,0.02278647,0.0016258578,0.05530414,0.0028873754,0.014283935,0.045315474,0.01421371,0.017325683,0.007020849,0.020429833
CCCSSCCC,0.0018323794,0.00094152003,0.004353645,0.004689196,0.050370693,0.004851631,0.0021976044,0.0043927017,0.00041030627,0.010721019,0.015075397,0.00071641017
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.010705569,0.014233547,0.116984405,0.10868289,0.024333585,0.0021073371,0.060771063,0.58355576,0.008445376,0.15601572,0.97133034,0.27075708
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,0.007541139,0.0015540067,0.014027323,0.021828404,0.20280111,0.04322658,0.011757696,0.04183016,0.0029829168,0.049457394,0.097708166,0.0024117234
CCCBr,0.005730551,0.0007569412,0.0037907267,0.0012958773,0.039120927,0.0018135365,0.0005524221,0.012990363,0.00052393344,0.0038975189,0.004846568,0.0004107894
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.029701626,0.03327795,0.12885876,0.30750605,0.1466407,0.023624528,0.07092873,0.61306626,0.011595799,0.101808846,0.89670146,0.1918141
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.0137192095,0.00931464,0.017394425,0.015917936,0.023984125,0.0029788453,0.0015248494,0.01182957,0.010678981,0.011128759,0.0024286692,0.09407664
O=C1C=CC(=O)N1,0.009747572,0.010803487,0.0025364307,0.00093804364,0.007596287,0.00036259316,0.0020006895,0.18300198,0.0016228186,0.01105887,0.008662597,0.004797748
O=P(O)(Oc1ccccc1)Oc1ccccc1,0.022886338,0.00024468705,0.44769764,0.034501217,0.66534346,0.069977194,0.0036362116,0.10347827,0.029214315,0.0018338191,0.08612811,0.0022032643
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.013701555,0.020875584,0.00021839007,9.338872e-07,0.028224401,0.016172556,0.0006944229,0.090221934,0.0005686962,8.1498576e-05,1.0052943e-05,0.0018498942
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,0.020762527,0.009112388,0.029889377,0.11411746,0.80971307,0.93349427,0.19317314,0.49991313,0.010788932,0.1358942,0.7866716,0.4322458
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.05095993,0.02771305,0.052382912,0.073672384,0.036327753,0.0077774227,0.015680619,0.18714263,0.0090070795,0.022850014,0.1868274,0.045643594
NS(=O)(=O)c1ccccc1OC(F)(F)F,0.058042347,0.03240276,0.0058046337,0.018852249,0.05882811,0.008643802,0.007725852,0.03361622,0.0013920433,0.009432693,0.022893308,0.01301587
CCCCCCCCCCCCCCCCC(=O)O,0.047889676,0.006095115,0.0069880304,0.0039894236,0.14762366,0.011218486,0.04940066,0.005763491,0.0017364094,0.008165554,0.005683724,0.008533471
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0.0015048906,0.002541714,0.00016959435,2.3101089e-05,0.09561104,0.0031656346,0.00023233323,0.01579983,6.497858e-05,0.00036442588,4.1582894e-05,0.00020658708
Nc1ccc(C(=O)OCC(O)CO)cc1,0.03073692,0.00438611,0.18081489,0.023813095,0.18784969,0.020367002,0.0022699838,0.033892542,0.048950627,0.013235159,0.017098486,0.0044188565
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0.12232096,0.013220303,0.0072764563,0.01763264,0.10702672,0.019933585,0.014042135,0.009116707,0.03355512,0.0010209793,0.012780661,0.021404296
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,0.005953944,0.06420984,0.038734175,0.1635668,0.17137441,0.190505,0.3044594,0.8645963,0.15456825,0.77170384,0.54263645,0.13969661
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0.006165491,0.24547869,0.5495058,0.5017832,0.110282645,0.081340045,0.14362729,0.95671934,0.036736622,0.6200921,0.75247735,0.70667505
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.025391564,0.0021280604,0.0033413759,0.0013477176,0.032244295,0.0007760807,0.00017589141,0.0031455904,0.00023952078,0.003383796,0.0047104442,0.0004597071
Cc1cccc(C)c1NC1=NCCCS1,0.010458545,0.0015216578,0.25415182,0.022448413,0.14887846,0.0157537,0.00900619,0.2756335,0.0153052695,0.071573116,0.18970487,0.012065345
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.049311507,0.019598376,0.18428573,0.15490495,0.24086414,0.17015684,0.26348644,0.17252962,0.0282203,0.14686914,0.75659144,0.12669756
Nc1cccc(N)n1,0.02369189,0.003227121,0.70611995,0.033595953,0.1253759,0.008023409,0.0011876973,0.10297971,0.044493698,0.04003159,0.095708326,0.014843289
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.024697596,0.1316041,0.009522629,0.06739947,0.03316534,0.027187109,0.0064605353,0.078738846,0.0019153642,0.03191193,0.1737858,0.13176084
C=C(C)CNCC,0.0014282764,0.00013729715,0.0007007088,0.00032773765,0.022444896,0.0003130038,1.1464492e-05,0.01484105,2.6055319e-05,0.0012623902,0.00032729618,2.1117497e-05
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0042910655,0.0033724878,0.0033696552,0.031126594,0.023540346,0.03470609,0.004952726,0.16656254,0.00091668044,0.0075167436,0.075712964,0.05267408
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.028296499,0.031234957,0.45056364,0.60819495,0.043618158,0.05776394,0.18379974,0.71859384,0.05310984,0.30621183,0.790821,0.28980017
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.07750276,0.04391853,0.027041811,0.036814194,0.05005473,0.012022373,0.0051833186,0.1651417,0.011283802,0.21177407,0.21340443,0.029145204
NCCN,0.00222155,0.00020118478,0.0034473946,0.0004226998,0.017414361,0.00027166333,2.3237617e-05,0.00735167,0.00011708994,0.0012836526,0.00023509546,5.326852e-05
Nc1ccc2cc3ccc(N)cc3nc2c1,0.06859977,0.17363699,0.95730174,0.57222867,0.32633537,0.17089306,0.08989286,0.83566105,0.39818186,0.18165125,0.78374153,0.5175457
COC(C)COC(C)COC(C)CO,0.003048061,0.00089422485,0.0036130066,0.0032146184,0.042087734,0.0023002853,0.001010711,0.02380462,0.0006317277,0.013968393,0.004740347,0.00084936334
CC(=O)CCc1ccc(O)cc1,0.025141656,0.008664965,0.04447814,0.0139371455,0.46185258,0.22066931,0.006016004,0.31073797,0.009523052,0.026631616,0.36039415,0.012282197
C=C(C)C(=O)OCCOCC,0.003281044,0.00057522487,0.0037150353,0.00076826365,0.03745853,0.0015344373,0.000594674,0.011878884,0.0013197535,0.0035499963,0.0006970675,0.0004126846
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.040397413,0.016237043,0.05934912,0.03395905,0.042808276,0.04035054,0.010402319,0.10807808,0.02560546,0.30398896,0.23162887,0.042884763
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.007827578,0.0012729632,0.09276492,0.015531657,0.049988136,0.009318113,0.014570517,0.09900731,0.0048525035,0.029816182,0.04374732,0.010330877
Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.055025935,0.02861216,0.84914917,0.12181911,0.4916499,0.0979575,0.048683163,0.82599825,0.3839897,0.2553348,0.8744872,0.17086154
O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,0.032072954,0.018511353,0.57669985,0.081682794,0.23951143,0.04576714,0.25681448,0.6374779,0.12368786,0.58886266,0.9286886,0.4433294
COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0.057454795,0.018646652,0.16362472,0.059456322,0.088832684,0.039794374,0.033394586,0.4938432,0.035138443,0.0140438,0.28477207,0.1479708
CCCCC(O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,0.009725242,0.13285325,0.006982712,0.050975762,0.12992643,0.16919667,0.25203085,0.9663588,0.22092302,0.57260704,0.17152137,0.23001172
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.02749405,0.07777114,0.02104208,0.020139089,0.10235659,0.02348714,0.011203447,0.21274982,0.019782413,0.010996709,0.075122,0.034483176
