smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.03007198,0.0563105,1.1319609e-05,0.00010551134,0.064940564,0.015545669,4.385707e-06,0.016945533,0.0005495389,1.2340046e-05,7.431907e-05,0.0010284161
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0,,,,,,,,,1.0,,0.001669212,0.001148651,0.010410804,0.045172118,0.28437525,0.03473349,0.013783622,0.19636108,0.0011034433,0.07180005,0.49989334,0.004657499
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,,,,,,,,0.0,,0.0,,,0.8474888,0.7384165,0.0025212443,0.031949442,0.51353073,0.1772476,0.0040827966,0.31409276,0.005220361,0.014339208,0.007951543,0.020083211
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,1.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06929324,0.009196512,0.10685881,0.044841126,0.04164603,0.022162309,0.10775387,0.15655462,0.028619185,0.022113923,0.048505556,0.037629128
OCCCC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012519423,0.001442385,0.0030381356,0.011310176,0.047888342,0.0028707436,0.0040204516,0.014766027,0.0004825502,0.012393171,0.02378991,0.0012411341
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.010884252,0.0023166498,0.010757852,0.025589077,0.21049543,0.021917542,0.0059966026,0.094487615,0.0012044022,0.009342544,0.12376572,0.0031168924
BrCc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013616826,0.0072642365,0.005422215,0.0043933294,0.09616958,0.009371296,0.01066558,0.061892644,0.007269922,0.017400587,0.015315456,0.0047815307
NCCCN1CCN(CCCN)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009332883,0.0023004245,0.0025106084,0.0016364495,0.036499493,0.004459607,1.2674067e-05,0.12790647,0.0002147065,0.0009411676,0.00068137236,0.0007986911
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.0,,,1.0,,0.0,,,0.0,,1.0,1.0,0.030159004,0.2172574,0.042153716,0.66227615,0.15186167,0.40691784,0.019183088,0.15235119,0.6126926,0.07958662,0.89566827,0.8659336
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.013424894,0.007585059,0.014522752,0.04520886,0.049538553,0.0066172173,0.12110736,0.23047957,0.010000197,0.18664089,0.09841699,0.05052855
CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010700085,0.008753465,0.16242641,0.096383564,0.024107447,0.023808738,0.012438788,0.116419524,0.015692458,0.13201256,0.44176057,0.07426457
NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070999702,0.004000293,0.0005955493,0.00014670311,0.043745525,0.0016627659,0.00042240717,0.004269797,0.0003712253,0.0033035555,4.5872355e-05,0.00022768394
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,,,,,,,,0.0,,,,,0.0924027,0.013721312,0.84293425,0.1714859,0.2863596,0.10776034,0.03272394,0.56580555,0.21711928,0.13916552,0.32026386,0.12682143
CC12CCCC=C1C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013925448,0.0031079948,0.01409296,0.0050362805,0.010479806,0.001343474,0.014277733,0.08120563,0.0070094084,0.0093578,0.03863787,0.035353754
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024293017,0.00013668659,0.0004977904,0.039953545,0.0021544667,0.024301205,0.0016091153,0.63954705,0.00021432788,0.021486094,0.21569145,0.25231412
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02544943,0.009343807,0.032069482,0.06556911,0.16289105,0.06012826,0.0073596467,0.46917358,0.009318109,0.05986902,0.09137444,0.021421406
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011999902,0.019760812,0.031149788,0.014433561,0.13324675,0.033489913,0.0046744687,0.8129889,0.012325166,0.076172985,0.0139002865,0.024437081
CC(=O)c1c(C)cc(C(C)(C)C)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018529122,0.000566577,0.004952413,0.011590356,0.03810113,0.012193697,0.0023731228,0.035458803,0.00019725722,0.0060692956,0.2303162,0.0007218358
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0021066843,0.0003299435,0.0049492163,0.0062786643,0.042482153,0.0065080635,0.0011245924,0.01137203,0.000312544,0.006785711,0.009846365,0.00026936483
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005092558,0.002534993,0.08463913,0.035325542,0.09769549,0.046055842,0.06687576,0.32659364,0.005922543,0.45849225,0.58687645,0.040981967
C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,,,,,,,,0.0,,0.0,,,0.013272276,0.012290641,0.04285786,0.016658157,0.016762566,0.0011123711,0.008206886,0.08856309,0.008132801,0.031542886,0.07155175,0.058024857
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0.0,,0.0,,0.0,,,,,,,,0.006348125,0.008642163,0.14596483,0.2692122,0.21390474,0.103880234,0.013989354,0.6347545,0.0078058857,0.3265546,0.6744873,0.102787286
O=C(O)C(Br)(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00085720693,0.09034793,0.0049966862,0.008977805,0.0401868,0.18305092,0.670058,0.9782315,0.644278,0.57844365,0.21805108,0.48692185
CCCC[Sn](Cl)(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0052234074,0.40657347,0.002720434,0.2199949,0.2928428,0.796313,0.4979841,0.89418644,0.08658318,0.8773784,0.9185559,0.46927762
CCN(CC)N=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433837,0.0004512631,0.0041588913,0.00078679685,0.0303291,0.0009345235,5.1019182e-05,0.00828709,0.0001878728,0.003182747,0.0008349793,0.00010161676
C1=CCCC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002168087,0.00016057705,0.0013547118,0.00127604,0.051772706,0.0015565865,0.00085397076,0.037703924,0.00012374346,0.010326423,0.004686682,0.00011272663
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025561258,0.0055671153,0.58297133,0.016775128,0.043161675,0.0053418293,0.016151872,0.04019859,0.01611276,0.023208931,0.024432966,0.03276238
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,,0.0011109557,0.006182619,0.62428576,0.926973,0.13290638,0.06594257,0.043991398,0.7813334,0.012087777,0.90188265,0.82278603,0.35390618
CNC.O=C(O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008574241,0.0014328703,0.0015870285,0.003382312,0.05179809,0.0041162455,0.0024832769,0.01738108,0.00044783938,0.0020673,0.005909942,0.0019246325
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.056341715,0.30201635,0.7074815,0.5567288,0.12986445,0.27363992,0.19225676,0.8456877,0.17283909,0.19538505,0.4648244,0.6670154
S=C=NCCc1ccccc1,0.0,,1.0,,1.0,0.0,0.0,,0.0,1.0,,,0.0047617755,0.05913428,0.044106256,0.036653634,0.16015618,0.07217865,0.22324948,0.73590386,0.22280693,0.7724069,0.43627578,0.16163391
NC(=O)CI,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.004760131,0.008532579,0.0025153572,0.00054166507,0.029082334,0.0022710802,0.0033705987,0.10648925,0.005990955,0.031301636,0.00083039986,0.005345565
CCCCCCCCCCCCCCCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004190937,0.0012317466,0.0024540783,0.058033824,0.24501666,0.0153134,0.0019607283,0.11965287,0.00014213676,0.01298477,0.115560524,0.0017049172
N[Pt](N)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.004447332,0.06743959,0.0040680584,0.011490728,0.080697395,0.121442124,0.007508907,0.41243112,0.010192098,0.5674858,0.060636915,0.028772118
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.036893975,0.004338996,0.029471885,0.06958224,0.31853312,0.1970496,0.004334442,0.06604121,0.0023241586,0.012578651,0.4989485,0.033305813
NC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016883725,0.0025842735,0.0074516414,0.0011569032,0.0646971,0.001756743,0.0008925109,0.00888107,0.0028710205,0.0050468217,0.0018480002,0.00051046716
Cc1cccc([N+](=O)[O-])c1C(=O)O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011973722,0.008830649,0.028790237,0.0029514409,0.038586307,0.003048381,0.0056156544,0.106117815,0.008797431,0.01849856,0.06439241,0.01350842
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.026748395,0.0126778,0.016091531,0.0039270218,0.041321725,0.011009432,0.015666965,0.120802924,0.008934521,0.0079920115,0.019897925,0.024719551
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.018828519,0.0038359899,0.054619636,0.0347614,0.05626124,0.012884169,0.10998075,0.17194572,0.014605462,0.013844443,0.01521705,0.03578266
CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003938921,0.00052361895,0.0047068777,0.009093361,0.05074563,0.009217919,0.0034388786,0.029481256,0.00050932274,0.009499087,0.011678642,0.00078825804
O=S(=O)([O-])CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053133415,0.009332875,0.0012159293,0.00083977747,0.072550155,0.003484063,0.0005573776,0.074585885,0.0005731311,0.00094076595,0.0002289044,0.0013137589
O=[N+]([O-])c1ccc(CCl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.012884321,0.046058312,0.020831201,0.024929171,0.12085863,0.031179406,0.028003631,0.27586815,0.031794574,0.038823914,0.20934933,0.05749678
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.00085608056,0.00022866338,0.006103339,0.0025053488,0.013579978,0.0002461866,0.000129779,0.33622184,0.00045010593,5.3840577e-06,0.0716976,0.0007693659
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012557714,0.0031706218,0.0010055811,0.0015516763,0.048753515,0.0019336343,0.0003385988,0.0058061862,0.00087128923,0.0020339196,0.00033827953,0.0016007281
Cc1cnc(C)c(C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071571106,0.0005475007,0.01336501,0.0013351337,0.026010673,0.0008876738,0.00014912031,0.007301129,0.0010725842,0.000983827,0.00029277572,0.00017398635
CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0977035,0.040934253,0.06852212,0.049468953,0.18185861,0.0715064,0.01836537,0.054677427,0.025840014,0.019499537,0.08278391,0.021857843
CC(C)CNCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029474995,1.7110151e-05,0.00069267827,0.0003041252,0.019964457,0.0004110248,5.309647e-06,0.0026336247,4.6749483e-06,0.0012872025,0.0037500015,6.944173e-06
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.002631585,0.0044255788,0.0050260904,0.038817722,0.10286908,0.04902323,0.0022759095,0.045227606,0.00048172945,0.017859342,0.1332263,0.006756938
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.028556535,0.0058422675,0.05019208,0.019498685,0.3254485,0.05676681,0.47503474,0.1953746,0.0477827,0.014127461,0.04079081,0.01774583
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,1.0,0.0,0.009443152,0.004479294,0.23412037,0.0066071656,0.04068001,0.004336745,0.0076300907,0.19310082,0.019397754,0.12322144,0.11428729,0.06733139
COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1,,,,,,,,0.0,,0.0,,,0.054210298,0.035139,0.8506874,0.0685701,0.13619095,0.02924382,0.08178829,0.49300382,0.28753066,0.16970654,0.6463208,0.6382868
C=CCOc1c(Br)cc(Br)cc1Br,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.027140459,0.007364389,0.05369495,0.025892839,0.076348566,0.027957264,0.13194491,0.31190473,0.013532645,0.09676158,0.30132976,0.06318299
c1coc(-c2nc3ccccc3[nH]2)c1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,0.041907236,0.00627632,0.8042897,0.055867948,0.20481049,0.021153506,0.034870084,0.44243285,0.16218768,0.07870558,0.17400825,0.05586961
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.010136385,0.0018260543,0.04904972,0.025671989,0.47623262,0.30365306,0.009475061,0.60148835,0.0063621593,0.106560275,0.54523516,0.027919956
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.80936426,0.6824899,0.0015431806,0.08096864,0.3588589,0.08080371,0.0019881441,0.32284033,0.0038217395,0.014821982,0.06414004,0.013485241
CC(=O)OCc1ccc2c(c1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012468598,0.0026309856,0.061346423,0.0055454997,0.043387488,0.0064789257,0.015246781,0.08777427,0.0117250625,0.012407093,0.008198224,0.01477409
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18548475,0.16310765,0.27244645,0.37244406,0.29540536,0.2726012,0.43573081,0.58229023,0.22359742,0.456737,0.68855006,0.71831113
COCCOC(=O)c1ccccc1C(=O)OCCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018301753,0.000920265,0.060779173,0.010284092,0.16046064,0.017655386,0.0019822754,0.010260066,0.02150497,0.00566361,0.004788493,0.002272067
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.013614924,0.03371467,0.0022453747,0.014989564,0.014170248,0.00056576624,0.00015359475,0.018324967,6.278721e-05,0.0016429493,0.48984343,0.0038070541
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.032543622,0.0098188585,0.8211323,0.27192006,0.14517242,0.027216226,0.040692348,0.5723128,0.27467522,0.08291255,0.32748356,0.105877414
NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,,,,,,,,1.0,,,,,0.010760152,0.046321876,0.32559094,0.019644564,0.11042702,0.01912897,0.014736705,0.76694024,0.13267902,0.1125849,0.7665466,0.17639215
CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3],0.0,,,,,0.0,,,,1.0,,0.0,4.3310738e-05,0.59023684,0.00011901961,0.0020013207,0.14964126,0.879007,0.9887538,0.99461466,0.9624343,0.9972089,0.80327886,0.26493797
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,,,,,,,1.0,,0.0,,,0.06860656,0.03278541,0.16085933,0.070333086,0.12742843,0.21933167,0.015897714,0.27481663,0.12905823,0.0137057435,0.051762998,0.18505447
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.029281817,0.36092874,0.8039962,0.07774471,0.38009593,0.028533872,0.8873052,0.73472196,0.38538823,0.93205565,0.8498162,0.6105285
CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029627935,0.00056653627,0.008756274,0.0049647912,0.056507166,0.008701536,0.0042800265,0.025693608,0.000943898,0.020315098,0.013199474,0.0009152692
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054245584,0.028104944,0.024754671,0.023504797,0.06185282,0.007274917,0.0041059535,0.029970556,0.007144595,0.005153845,0.035087474,0.010966624
O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,0.0,0.0,0.0,,,,,,0.0,1.0,,,0.0040637758,0.0030799683,0.044525933,0.5409622,0.5674159,0.08796509,0.06926987,0.93604773,0.0058890306,0.4727606,0.667483,0.07289041
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025828637,0.0049428586,0.02345065,0.0012735242,0.029279403,0.0033378743,0.005968663,0.031114615,0.013016649,0.00752263,0.004066776,0.012680839
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.080084704,0.04228338,0.17562574,0.04423237,0.12171512,0.022493191,0.004894866,0.3211451,0.014618926,0.017361952,0.17468213,0.051737033
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,0.0,1.0,0.030462861,0.011865001,0.32835898,0.14356427,0.06770863,0.02499321,0.20526172,0.23654659,0.0606898,0.12201027,0.15246573,0.12963443
NNC(=O)c1ccccc1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.012094893,0.0015106392,0.61409026,0.011269012,0.0796917,0.0022701155,0.0007745436,0.10557236,0.017130941,0.08220116,0.102499634,0.005108344
NC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02638841,0.0052415235,0.15124127,0.0058877184,0.0612638,0.0024396102,0.0016084794,0.034684107,0.01469741,0.01865776,0.022965342,0.0049136006
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636444,0.011538691,0.051184464,0.01621173,0.034877468,0.0030312482,0.0013100617,0.058797255,0.0112757655,0.010459207,0.008741317,0.09200229
CC(Cl)C(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0057312218,0.005413568,0.003361086,0.00042774904,0.027984612,0.0024070423,0.005958964,0.08151169,0.0069524287,0.008350016,0.0014121811,0.008098517
CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.008447136,0.022092098,0.0024279335,0.009117397,0.030963136,0.02282871,0.017530134,0.15885322,0.019771904,0.0058952947,0.011211866,0.18288271
O=C([O-])CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007830068,0.00728288,0.0008300403,0.0002065853,0.040585313,0.0012700767,0.0011947738,0.030360075,0.0014150868,0.0017117414,0.00020582323,0.002143689
CCOC(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044464646,0.00067049614,0.0019353678,0.0006086569,0.021461843,0.0009176793,0.00039386612,0.006330916,0.00063577323,0.001455144,0.00041325873,0.0004367039
OCCSSCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.002952746,0.0020683056,0.0060041593,0.0029188707,0.04417531,0.002689025,0.0023169343,0.011922357,0.0013110759,0.0169186,0.004993224,0.0012680925
COc1ccc(C=CC(=O)OCCC(C)C)cc1,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,0.030403726,0.010247447,0.06858296,0.03534019,0.35014176,0.116432324,0.07566646,0.09628353,0.15730532,0.037666656,0.053151783,0.016492544
CCC(C)c1cccc(C(C)CC)c1O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0014123133,0.00058708736,0.026439939,0.041576847,0.03994605,0.010650571,0.01301443,0.10440097,0.00047963546,0.08033784,0.85456073,0.0099309925
OCCN(CCO)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.01317967,0.009607238,0.041620202,0.0050137253,0.0496835,0.003288558,0.007204445,0.18733586,0.011084652,0.04105827,0.0075393775,0.011844388
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,,,,,,,,0.0,,0.0,,,0.06554073,0.0135588385,0.063161045,0.031464,0.30143228,0.046158295,0.031808067,0.13707674,0.03496675,0.05112459,0.060305294,0.017373752
O=C1C=CC(=O)N1c1ccccc1,0.0,,0.0,,,,,,,1.0,,,0.020326883,0.035167128,0.07425819,0.025889205,0.031387504,0.004816936,0.041532505,0.6826856,0.04166318,0.105840616,0.401817,0.15764476
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0066703497,3.5699428e-05,0.87276036,0.049572732,0.49642715,0.076199986,1.9284847e-05,0.026190447,0.0003324562,0.00065449916,0.15738605,0.00017644827
COC(=O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015345918,0.0021834986,0.0047502555,0.0012825724,0.041522786,0.0013081123,0.0035102307,0.0115224235,0.0044706864,0.0035955699,0.0012656196,0.0012896832
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15288687,0.10588881,0.32997456,0.06046096,0.2421294,0.14405715,0.07397879,0.5697055,0.104247585,0.053008948,0.7208055,0.27493727
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023843016,0.0040351637,0.050762825,0.029906552,0.042976506,0.009244648,0.0007130169,0.12857684,0.0031614841,0.024028052,0.021844862,0.012839205
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025697036,0.047186345,0.00589437,0.008615963,0.03942809,0.0045726616,0.00035708278,0.027030855,0.00065661775,0.0043448005,0.016786119,0.01700027
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0,,1.0,,,,0.0,1.0,1.0,0.0,,0.0,0.089561395,0.031962063,0.42228872,0.08070585,0.09084097,0.06020432,0.21056305,0.397743,0.1636766,0.09513754,0.6413337,0.3352182
